Actual Date ,Converted Date,Year,Month,Date,County,Number of molecular tests,Number of molecular positives,Number of molecular negatives,Number of molecular indeterminates,Number of antigen tests,Number of antigen positives,Number of antigen negatives,Number of antigen indeterminates
12/14/2021,2021-12-14,2021,12,14,Pending address validation,0,0,0,0,0,0,0,0
12/14/2021,2021-12-14,2021,12,14,Tolland,886,82,802,2,140,9,126,5
12/14/2021,2021-12-14,2021,12,14,Windham,1172,99,1072,1,147,14,133,0
12/14/2020,2020-12-14,2020,12,14,Fairfield,11607,818,10781,8,1158,84,1074,0
12/14/2020,2020-12-14,2020,12,14,Hartford,11225,880,10329,16,764,59,705,0
12/14/2020,2020-12-14,2020,12,14,Litchfield,2218,152,2065,1,150,26,124,0
12/14/2020,2020-12-14,2020,12,14,Middlesex,1975,114,1859,2,121,10,111,0
12/14/2020,2020-12-14,2020,12,14,New Haven,12013,795,11203,15,1153,102,1051,0
12/14/2020,2020-12-14,2020,12,14,New London,3946,192,3752,2,73,9,64,0
12/14/2020,2020-12-14,2020,12,14,Pending address validation,0,0,0,0,0,0,0,0
12/14/2020,2020-12-14,2020,12,14,Tolland,1323,70,1253,0,41,6,35,0
12/14/2020,2020-12-14,2020,12,14,Windham,1596,155,1440,1,18,2,16,0
12/13/2021,2021-12-13,2021,12,13,Fairfield,8055,590,7459,6,1534,96,1438,0
12/13/2021,2021-12-13,2021,12,13,Hartford,7592,750,6830,12,1686,120,1566,0
12/13/2021,2021-12-13,2021,12,13,Litchfield,1763,172,1587,4,255,33,222,0
12/13/2021,2021-12-13,2021,12,13,Middlesex,1713,94,1619,0,314,12,302,0
12/13/2021,2021-12-13,2021,12,13,New Haven,6859,614,6235,10,1189,102,1086,1
12/13/2021,2021-12-13,2021,12,13,New London,3648,247,3396,5,359,42,317,0
12/13/2021,2021-12-13,2021,12,13,Pending address validation,0,0,0,0,0,0,0,0
12/13/2021,2021-12-13,2021,12,13,Tolland,956,106,850,0,132,12,120,0
12/13/2021,2021-12-13,2021,12,13,Windham,1459,226,1233,0,242,8,234,0
12/13/2020,2020-12-13,2020,12,13,Fairfield,3328,369,2956,3,1052,43,1009,0
12/13/2020,2020-12-13,2020,12,13,Hartford,3463,445,3004,14,703,19,684,0
12/13/2020,2020-12-13,2020,12,13,Litchfield,389,39,349,1,83,2,81,0
12/13/2020,2020-12-13,2020,12,13,Middlesex,930,80,849,1,114,17,97,0
12/13/2020,2020-12-13,2020,12,13,New Haven,3244,296,2942,6,1002,38,964,0
12/13/2020,2020-12-13,2020,12,13,New London,1289,114,1174,1,86,5,81,0
12/13/2020,2020-12-13,2020,12,13,Pending address validation,0,0,0,0,0,0,0,0
12/13/2020,2020-12-13,2020,12,13,Tolland,636,41,594,1,21,1,20,0
12/13/2020,2020-12-13,2020,12,13,Windham,263,37,226,0,12,0,12,0
12/12/2021,2021-12-12,2021,12,12,Fairfield,2979,258,2720,1,1418,107,1311,0
12/12/2021,2021-12-12,2021,12,12,Hartford,2526,303,2216,7,1228,76,1148,4
12/12/2021,2021-12-12,2021,12,12,Litchfield,513,58,455,0,193,10,181,2
12/12/2021,2021-12-12,2021,12,12,Middlesex,386,36,350,0,222,5,217,0
12/12/2021,2021-12-12,2021,12,12,New Haven,2941,297,2638,6,1403,80,1319,4
12/12/2021,2021-12-12,2021,12,12,New London,789,76,711,2,202,23,176,3
12/12/2021,2021-12-12,2021,12,12,Pending address validation,0,0,0,0,0,0,0,0
12/12/2021,2021-12-12,2021,12,12,Tolland,394,42,352,0,101,7,94,0
12/12/2021,2021-12-12,2021,12,12,Windham,244,31,213,0,96,14,82,0
12/12/2020,2020-12-12,2020,12,12,Fairfield,4750,511,4234,5,603,36,567,0
12/12/2020,2020-12-12,2020,12,12,Hartford,4206,523,3677,6,434,20,414,0
12/12/2020,2020-12-12,2020,12,12,Litchfield,741,69,670,2,89,7,82,0
12/12/2020,2020-12-12,2020,12,12,Middlesex,1144,85,1058,1,78,9,69,0
12/12/2020,2020-12-12,2020,12,12,New Haven,4360,437,3914,9,577,44,533,0
12/12/2020,2020-12-12,2020,12,12,New London,1392,118,1272,2,68,8,60,0
12/12/2020,2020-12-12,2020,12,12,Pending address validation,0,0,0,0,0,0,0,0
12/12/2020,2020-12-12,2020,12,12,Tolland,404,45,358,1,51,5,46,0
12/12/2020,2020-12-12,2020,12,12,Windham,377,50,327,0,7,0,7,0
12/11/2021,2021-12-11,2021,12,11,Fairfield,3534,264,3265,5,1170,87,1083,0
12/11/2021,2021-12-11,2021,12,11,Hartford,3277,356,2917,4,736,68,668,0
12/11/2021,2021-12-11,2021,12,11,Litchfield,575,72,502,1,169,18,151,0
12/11/2021,2021-12-11,2021,12,11,Middlesex,792,69,723,0,105,10,95,0
12/11/2021,2021-12-11,2021,12,11,New Haven,4459,326,4131,2,861,77,784,0
12/11/2021,2021-12-11,2021,12,11,New London,1054,114,940,0,177,25,152,0
12/11/2021,2021-12-11,2021,12,11,Pending address validation,0,0,0,0,0,0,0,0
12/11/2021,2021-12-11,2021,12,11,Tolland,525,55,469,1,66,7,59,0
12/11/2021,2021-12-11,2021,12,11,Windham,493,80,411,2,32,5,27,0
12/11/2020,2020-12-11,2020,12,11,Fairfield,6831,573,6244,14,979,65,914,0
12/11/2020,2020-12-11,2020,12,11,Hartford,9156,804,8336,16,585,36,549,0
12/11/2020,2020-12-11,2020,12,11,Litchfield,1626,138,1485,3,129,5,124,0
12/11/2020,2020-12-11,2020,12,11,Middlesex,1695,111,1580,4,168,16,152,0
12/11/2020,2020-12-11,2020,12,11,New Haven,9256,698,8531,27,1031,77,954,0
12/11/2020,2020-12-11,2020,12,11,New London,2493,235,2253,5,122,11,111,0
12/11/2020,2020-12-11,2020,12,11,Pending address validation,0,0,0,0,0,0,0,0
12/11/2020,2020-12-11,2020,12,11,Tolland,1151,99,1052,0,45,3,42,0
12/11/2020,2020-12-11,2020,12,11,Windham,1299,109,1189,1,18,4,14,0
12/10/2021,2021-12-10,2021,12,10,Fairfield,6005,510,5491,4,1738,152,1585,1
12/10/2021,2021-12-10,2021,12,10,Hartford,5978,566,5411,1,1323,96,1226,1
12/10/2021,2021-12-10,2021,12,10,Litchfield,1087,118,967,2,245,21,224,0
12/10/2021,2021-12-10,2021,12,10,Middlesex,2093,80,2013,0,159,13,146,0
12/10/2021,2021-12-10,2021,12,10,New Haven,6323,610,5709,4,1329,113,1213,3
12/10/2021,2021-12-10,2021,12,10,New London,2615,202,2413,0,249,19,230,0
12/10/2021,2021-12-10,2021,12,10,Pending address validation,0,0,0,0,0,0,0,0
12/10/2021,2021-12-10,2021,12,10,Tolland,775,100,675,0,134,6,128,0
12/10/2021,2021-12-10,2021,12,10,Windham,1050,138,910,2,170,18,152,0
12/10/2020,2020-12-10,2020,12,10,Fairfield,7852,581,7255,16,1611,76,1535,0
12/10/2020,2020-12-10,2020,12,10,Hartford,10812,812,9964,36,833,43,790,0
12/10/2020,2020-12-10,2020,12,10,Litchfield,1665,116,1549,0,183,16,167,0
12/10/2020,2020-12-10,2020,12,10,Middlesex,1796,99,1692,5,130,17,113,0
12/10/2020,2020-12-10,2020,12,10,New Haven,9190,690,8475,25,1463,77,1386,0
12/10/2020,2020-12-10,2020,12,10,New London,3111,221,2886,4,61,4,57,0
12/10/2020,2020-12-10,2020,12,10,Pending address validation,0,0,0,0,0,0,0,0
12/10/2020,2020-12-10,2020,12,10,Tolland,1147,63,1082,2,43,3,40,0
12/10/2020,2020-12-10,2020,12,10,Windham,1150,110,1038,2,68,1,67,0
12/09/2021,2021-12-09,2021,12,09,Fairfield,6584,392,6189,3,2023,155,1862,6
12/09/2021,2021-12-09,2021,12,09,Hartford,7393,587,6805,1,1434,113,1314,7
12/09/2021,2021-12-09,2021,12,09,Litchfield,1308,118,1189,1,287,22,265,0
12/09/2021,2021-12-09,2021,12,09,Middlesex,2492,83,2407,2,249,13,235,1
12/09/2021,2021-12-09,2021,12,09,New Haven,8958,600,8355,3,1391,117,1264,10
12/09/2021,2021-12-09,2021,12,09,New London,3096,223,2868,5,642,19,617,6
12/09/2021,2021-12-09,2021,12,09,Pending address validation,0,0,0,0,0,0,0,0
12/09/2021,2021-12-09,2021,12,09,Tolland,893,88,805,0,140,18,122,0
12/09/2021,2021-12-09,2021,12,09,Windham,903,122,780,1,191,9,180,2
12/09/2020,2020-12-09,2020,12,09,Fairfield,9206,688,8492,26,1079,65,1014,0
12/09/2020,2020-12-09,2020,12,09,Hartford,11199,773,10392,34,789,36,753,0
12/09/2020,2020-12-09,2020,12,09,Litchfield,1933,125,1801,7,209,11,198,0
12/09/2020,2020-12-09,2020,12,09,Middlesex,2786,109,2675,2,106,6,100,0
12/09/2020,2020-12-09,2020,12,09,New Haven,11064,773,10262,29,1170,72,1098,0
12/09/2020,2020-12-09,2020,12,09,New London,2950,184,2762,4,97,15,82,0
12/09/2020,2020-12-09,2020,12,09,Pending address validation,0,0,0,0,0,0,0,0
12/09/2020,2020-12-09,2020,12,09,Tolland,1493,59,1431,3,35,2,33,0
12/09/2020,2020-12-09,2020,12,09,Windham,1194,117,1077,0,12,1,11,0
12/08/2021,2021-12-08,2021,12,08,Fairfield,7692,480,7206,6,2326,116,2210,0
12/08/2021,2021-12-08,2021,12,08,Hartford,7097,610,6478,9,1904,101,1802,1
12/08/2021,2021-12-08,2021,12,08,Litchfield,1227,116,1111,0,293,26,267,0
12/08/2021,2021-12-08,2021,12,08,Middlesex,1109,69,1039,1,276,17,259,0
12/08/2021,2021-12-08,2021,12,08,New Haven,8776,636,8131,9,1561,127,1434,0
12/08/2021,2021-12-08,2021,12,08,New London,1751,184,1565,2,277,36,241,0
12/08/2021,2021-12-08,2021,12,08,Pending address validation,0,0,0,0,0,0,0,0
12/08/2021,2021-12-08,2021,12,08,Tolland,999,82,915,2,128,11,116,1
12/08/2021,2021-12-08,2021,12,08,Windham,1056,143,911,2,96,10,86,0
12/08/2020,2020-12-08,2020,12,08,Fairfield,9835,742,9070,23,1081,78,1003,0
12/08/2020,2020-12-08,2020,12,08,Hartford,11640,895,10724,21,621,72,549,0
12/08/2020,2020-12-08,2020,12,08,Litchfield,1814,108,1701,5,134,16,118,0
12/08/2020,2020-12-08,2020,12,08,Middlesex,1717,96,1619,2,144,12,132,0
12/08/2020,2020-12-08,2020,12,08,New Haven,9392,674,8680,38,1214,101,1113,0
12/08/2020,2020-12-08,2020,12,08,New London,3243,157,3083,3,120,17,103,0
12/08/2020,2020-12-08,2020,12,08,Pending address validation,0,0,0,0,0,0,0,0
12/08/2020,2020-12-08,2020,12,08,Tolland,1420,69,1351,0,60,6,54,0
12/08/2020,2020-12-08,2020,12,08,Windham,1345,93,1251,1,81,4,77,0
12/07/2021,2021-12-07,2021,12,07,Fairfield,8010,415,7591,4,1721,118,1603,0
12/07/2021,2021-12-07,2021,12,07,Hartford,6374,646,5726,2,1540,111,1429,0
12/07/2021,2021-12-07,2021,12,07,Litchfield,1180,110,1067,3,243,18,225,0
12/07/2021,2021-12-07,2021,12,07,Middlesex,2347,102,2244,1,171,15,156,0
12/07/2021,2021-12-07,2021,12,07,New Haven,9412,603,8800,9,1618,112,1506,0
12/07/2021,2021-12-07,2021,12,07,New London,3318,221,3093,4,681,33,648,0
12/07/2021,2021-12-07,2021,12,07,Pending address validation,0,0,0,0,0,0,0,0
12/07/2021,2021-12-07,2021,12,07,Tolland,1542,110,1430,2,164,17,147,0
12/07/2021,2021-12-07,2021,12,07,Windham,962,128,834,0,185,13,172,0
12/07/2020,2020-12-07,2020,12,07,Fairfield,10303,809,9467,27,925,96,829,0
12/07/2020,2020-12-07,2020,12,07,Hartford,10518,919,9574,25,682,59,623,0
12/07/2020,2020-12-07,2020,12,07,Litchfield,2013,148,1861,4,131,17,114,0
12/07/2020,2020-12-07,2020,12,07,Middlesex,1699,116,1582,1,134,14,120,0
12/07/2020,2020-12-07,2020,12,07,New Haven,9893,704,9155,34,982,98,884,0
12/07/2020,2020-12-07,2020,12,07,New London,3403,205,3194,4,187,12,175,0
12/07/2020,2020-12-07,2020,12,07,Pending address validation,0,0,0,0,0,0,0,0
12/07/2020,2020-12-07,2020,12,07,Tolland,1272,119,1152,1,50,4,46,0
12/07/2020,2020-12-07,2020,12,07,Windham,1435,141,1292,2,21,3,18,0
12/06/2021,2021-12-06,2021,12,06,Fairfield,8283,445,7829,9,1975,123,1852,0
12/06/2021,2021-12-06,2021,12,06,Hartford,6747,548,6189,10,1564,117,1447,0
12/06/2021,2021-12-06,2021,12,06,Litchfield,1631,122,1507,2,261,25,236,0
12/06/2021,2021-12-06,2021,12,06,Middlesex,2645,132,2510,3,236,11,225,0
12/06/2021,2021-12-06,2021,12,06,New Haven,9542,672,8860,10,1731,122,1609,0
12/06/2021,2021-12-06,2021,12,06,New London,3773,255,3513,5,850,35,815,0
12/06/2021,2021-12-06,2021,12,06,Pending address validation,0,0,0,0,0,0,0,0
12/06/2021,2021-12-06,2021,12,06,Tolland,999,115,883,1,124,8,116,0
12/06/2021,2021-12-06,2021,12,06,Windham,1407,176,1231,0,143,12,131,0
12/06/2020,2020-12-06,2020,12,06,Fairfield,3678,380,3296,2,1104,47,1057,0
12/06/2020,2020-12-06,2020,12,06,Hartford,3571,418,3146,7,494,29,465,0
12/06/2020,2020-12-06,2020,12,06,Litchfield,673,65,608,0,85,7,78,0
12/06/2020,2020-12-06,2020,12,06,Middlesex,889,54,835,0,96,3,93,0
12/06/2020,2020-12-06,2020,12,06,New Haven,3576,335,3239,2,876,68,808,0
12/06/2020,2020-12-06,2020,12,06,New London,1182,110,1072,0,40,5,35,0
12/06/2020,2020-12-06,2020,12,06,Pending address validation,0,0,0,0,0,0,0,0
12/06/2020,2020-12-06,2020,12,06,Tolland,358,22,336,0,47,7,40,0
12/06/2020,2020-12-06,2020,12,06,Windham,355,37,318,0,36,1,35,0
12/05/2021,2021-12-05,2021,12,05,Fairfield,3264,235,3029,0,1511,81,1399,31
12/05/2021,2021-12-05,2021,12,05,Hartford,2624,285,2336,3,1488,65,1400,23
12/05/2021,2021-12-05,2021,12,05,Litchfield,485,63,421,1,232,6,220,6
12/05/2021,2021-12-05,2021,12,05,Middlesex,546,45,501,0,213,10,199,4
12/05/2021,2021-12-05,2021,12,05,New Haven,3934,335,3597,2,1123,71,1045,7
12/05/2021,2021-12-05,2021,12,05,New London,980,95,885,0,246,20,218,8
12/05/2021,2021-12-05,2021,12,05,Pending address validation,0,0,0,0,0,0,0,0
12/05/2021,2021-12-05,2021,12,05,Tolland,403,52,349,2,120,13,105,2
12/05/2021,2021-12-05,2021,12,05,Windham,234,26,208,0,127,10,114,3
12/05/2020,2020-12-05,2020,12,05,Fairfield,4580,480,4089,11,614,35,579,0
12/05/2020,2020-12-05,2020,12,05,Hartford,3701,471,3225,5,286,20,266,0
12/05/2020,2020-12-05,2020,12,05,Litchfield,758,66,692,0,74,5,69,0
12/05/2020,2020-12-05,2020,12,05,Middlesex,742,48,693,1,50,6,44,0
12/05/2020,2020-12-05,2020,12,05,New Haven,4242,415,3821,6,477,74,403,0
12/05/2020,2020-12-05,2020,12,05,New London,933,85,848,0,58,13,45,0
12/05/2020,2020-12-05,2020,12,05,Pending address validation,0,0,0,0,0,0,0,0
12/05/2020,2020-12-05,2020,12,05,Tolland,402,30,372,0,31,5,26,0
12/05/2020,2020-12-05,2020,12,05,Windham,339,33,306,0,15,4,11,0
12/04/2021,2021-12-04,2021,12,04,Fairfield,3847,287,3560,0,1087,68,1019,0
12/04/2021,2021-12-04,2021,12,04,Hartford,3286,359,2926,1,649,59,590,0
12/04/2021,2021-12-04,2021,12,04,Litchfield,544,48,496,0,162,13,149,0
12/04/2021,2021-12-04,2021,12,04,Middlesex,759,45,714,0,71,3,68,0
12/04/2021,2021-12-04,2021,12,04,New Haven,4711,395,4314,2,889,67,822,0
12/04/2021,2021-12-04,2021,12,04,New London,1209,111,1098,0,165,23,142,0
12/04/2021,2021-12-04,2021,12,04,Pending address validation,0,0,0,0,0,0,0,0
12/04/2021,2021-12-04,2021,12,04,Tolland,478,56,422,0,80,12,68,0
12/04/2021,2021-12-04,2021,12,04,Windham,493,59,434,0,53,11,42,0
12/04/2020,2020-12-04,2020,12,04,Fairfield,7140,798,6327,15,813,68,745,0
12/04/2020,2020-12-04,2020,12,04,Hartford,8657,769,7879,9,502,56,446,0
12/04/2020,2020-12-04,2020,12,04,Litchfield,1551,156,1393,2,88,6,82,0
12/04/2020,2020-12-04,2020,12,04,Middlesex,1480,92,1385,3,109,7,102,0
12/04/2020,2020-12-04,2020,12,04,New Haven,7561,737,6807,17,906,77,829,0
12/04/2020,2020-12-04,2020,12,04,New London,2328,166,2161,1,66,2,64,0
12/04/2020,2020-12-04,2020,12,04,Pending address validation,0,0,0,0,0,0,0,0
12/04/2020,2020-12-04,2020,12,04,Tolland,1251,104,1147,0,37,6,31,0
12/04/2020,2020-12-04,2020,12,04,Windham,1287,101,1186,0,7,0,7,0
12/03/2021,2021-12-03,2021,12,03,Fairfield,5964,391,5569,4,1529,116,1412,1
12/03/2021,2021-12-03,2021,12,03,Hartford,5800,490,5304,6,1220,99,1121,0
12/03/2021,2021-12-03,2021,12,03,Litchfield,1204,93,1110,1,189,14,175,0
12/03/2021,2021-12-03,2021,12,03,Middlesex,2381,86,2293,2,151,15,136,0
12/03/2021,2021-12-03,2021,12,03,New Haven,6661,487,6171,3,1109,79,1030,0
12/03/2021,2021-12-03,2021,12,03,New London,2648,188,2458,2,627,25,602,0
12/03/2021,2021-12-03,2021,12,03,Pending address validation,0,0,0,0,0,0,0,0
12/03/2021,2021-12-03,2021,12,03,Tolland,810,88,722,0,128,17,110,1
12/03/2021,2021-12-03,2021,12,03,Windham,954,133,820,1,65,6,59,0
12/03/2020,2020-12-03,2020,12,03,Fairfield,8499,830,7659,10,1501,88,1413,0
12/03/2020,2020-12-03,2020,12,03,Hartford,10403,831,9553,19,729,48,681,0
12/03/2020,2020-12-03,2020,12,03,Litchfield,1880,145,1732,3,163,11,152,0
12/03/2020,2020-12-03,2020,12,03,Middlesex,1864,126,1736,2,127,11,116,0
12/03/2020,2020-12-03,2020,12,03,New Haven,9137,771,8350,16,1341,98,1243,0
12/03/2020,2020-12-03,2020,12,03,New London,2968,159,2807,2,104,11,93,0
12/03/2020,2020-12-03,2020,12,03,Pending address validation,0,0,0,0,0,0,0,0
12/03/2020,2020-12-03,2020,12,03,Tolland,1132,81,1050,1,44,1,43,0
12/03/2020,2020-12-03,2020,12,03,Windham,1132,86,1046,0,89,4,85,0
12/02/2021,2021-12-02,2021,12,02,Fairfield,6505,382,6120,3,2003,141,1862,0
12/02/2021,2021-12-02,2021,12,02,Hartford,6535,532,5995,8,1694,85,1609,0
12/02/2021,2021-12-02,2021,12,02,Litchfield,1585,105,1479,1,324,24,300,0
12/02/2021,2021-12-02,2021,12,02,Middlesex,2636,97,2538,1,241,16,225,0
12/02/2021,2021-12-02,2021,12,02,New Haven,8672,594,8073,5,1551,95,1456,0
12/02/2021,2021-12-02,2021,12,02,New London,2965,209,2753,3,566,36,530,0
12/02/2021,2021-12-02,2021,12,02,Pending address validation,0,0,0,0,0,0,0,0
12/02/2021,2021-12-02,2021,12,02,Tolland,807,78,727,2,128,2,125,1
12/02/2021,2021-12-02,2021,12,02,Windham,896,130,766,0,181,10,170,1
12/02/2020,2020-12-02,2020,12,02,Fairfield,9174,914,8237,23,1218,84,1134,0
12/02/2020,2020-12-02,2020,12,02,Hartford,10996,876,10105,15,740,42,698,0
12/02/2020,2020-12-02,2020,12,02,Litchfield,2101,197,1901,3,199,11,188,0
12/02/2020,2020-12-02,2020,12,02,Middlesex,2880,149,2725,6,90,6,84,0
12/02/2020,2020-12-02,2020,12,02,New Haven,9825,917,8887,21,909,66,843,0
12/02/2020,2020-12-02,2020,12,02,New London,3259,208,3049,2,95,7,88,0
12/02/2020,2020-12-02,2020,12,02,Pending address validation,0,0,0,0,0,0,0,0
12/02/2020,2020-12-02,2020,12,02,Tolland,1561,95,1466,0,68,3,65,0
12/02/2020,2020-12-02,2020,12,02,Windham,1203,92,1109,2,15,0,15,0
12/01/2021,2021-12-01,2021,12,01,Fairfield,7395,379,7013,3,1546,114,1432,0
12/01/2021,2021-12-01,2021,12,01,Hartford,5939,542,5394,3,1198,81,1116,1
12/01/2021,2021-12-01,2021,12,01,Litchfield,1599,90,1507,2,318,23,295,0
12/01/2021,2021-12-01,2021,12,01,Middlesex,1049,80,966,3,248,10,238,0
12/01/2021,2021-12-01,2021,12,01,New Haven,9454,549,8894,11,1557,123,1434,0
12/01/2021,2021-12-01,2021,12,01,New London,1764,151,1612,1,347,31,316,0
12/01/2021,2021-12-01,2021,12,01,Pending address validation,0,0,0,0,0,0,0,0
12/01/2021,2021-12-01,2021,12,01,Tolland,830,85,744,1,115,19,96,0
12/01/2021,2021-12-01,2021,12,01,Windham,975,135,840,0,82,9,73,0
12/01/2020,2020-12-01,2020,12,01,Fairfield,11280,986,10277,17,1236,81,1155,0
12/01/2020,2020-12-01,2020,12,01,Hartford,12157,929,11215,13,492,47,445,0
12/01/2020,2020-12-01,2020,12,01,Litchfield,2311,187,2119,5,132,16,116,0
12/01/2020,2020-12-01,2020,12,01,Middlesex,1966,131,1835,0,102,17,85,0
12/01/2020,2020-12-01,2020,12,01,New Haven,9297,843,8436,18,1003,68,935,0
12/01/2020,2020-12-01,2020,12,01,New London,3102,202,2898,2,60,7,53,0
12/01/2020,2020-12-01,2020,12,01,Pending address validation,0,0,0,0,0,0,0,0
12/01/2020,2020-12-01,2020,12,01,Tolland,1380,87,1290,3,30,4,26,0
12/01/2020,2020-12-01,2020,12,01,Windham,1371,128,1243,0,17,3,14,0
11/30/2021,2021-11-30,2021,11,30,Fairfield,8050,416,7630,4,1708,108,1600,0
11/30/2021,2021-11-30,2021,11,30,Hartford,6308,512,5789,7,1094,98,996,0
11/30/2021,2021-11-30,2021,11,30,Litchfield,1331,110,1220,1,355,34,321,0
11/30/2021,2021-11-30,2021,11,30,Middlesex,2372,101,2271,0,151,7,144,0
11/30/2021,2021-11-30,2021,11,30,New Haven,9617,535,9076,6,1410,127,1283,0
11/30/2021,2021-11-30,2021,11,30,New London,3375,209,3162,4,650,37,613,0
11/30/2021,2021-11-30,2021,11,30,Pending address validation,0,0,0,0,0,0,0,0
11/30/2021,2021-11-30,2021,11,30,Tolland,854,76,777,1,144,12,132,0
11/30/2021,2021-11-30,2021,11,30,Windham,1101,106,994,1,388,9,379,0
11/30/2020,2020-11-30,2020,11,30,Fairfield,11388,795,10571,22,853,79,774,0
11/30/2020,2020-11-30,2020,11,30,Hartford,9574,833,8722,19,577,33,544,0
11/30/2020,2020-11-30,2020,11,30,Litchfield,2414,198,2212,4,125,16,109,0
11/30/2020,2020-11-30,2020,11,30,Middlesex,1571,91,1478,2,94,7,87,0
11/30/2020,2020-11-30,2020,11,30,New Haven,9555,740,8787,28,892,79,813,0
11/30/2020,2020-11-30,2020,11,30,New London,2777,157,2616,4,57,1,56,0
11/30/2020,2020-11-30,2020,11,30,Pending address validation,0,0,0,0,0,0,0,0
11/30/2020,2020-11-30,2020,11,30,Tolland,1231,82,1144,5,48,5,43,0
11/30/2020,2020-11-30,2020,11,30,Windham,1407,137,1266,4,13,1,12,0
11/29/2021,2021-11-29,2021,11,29,Fairfield,8808,433,8363,12,1796,129,1667,0
11/29/2021,2021-11-29,2021,11,29,Hartford,6730,554,6169,7,1401,85,1316,0
11/29/2021,2021-11-29,2021,11,29,Litchfield,1649,121,1527,1,517,28,489,0
11/29/2021,2021-11-29,2021,11,29,Middlesex,2809,103,2704,2,270,13,257,0
11/29/2021,2021-11-29,2021,11,29,New Haven,9234,534,8685,15,1509,118,1391,0
11/29/2021,2021-11-29,2021,11,29,New London,3311,253,3056,2,785,29,756,0
11/29/2021,2021-11-29,2021,11,29,Pending address validation,0,0,0,0,0,0,0,0
11/29/2021,2021-11-29,2021,11,29,Tolland,822,75,747,0,115,6,109,0
11/29/2021,2021-11-29,2021,11,29,Windham,1209,151,1057,1,357,9,348,0
11/29/2020,2020-11-29,2020,11,29,Fairfield,3707,440,3262,5,477,31,446,0
11/29/2020,2020-11-29,2020,11,29,Hartford,2956,278,2663,15,382,18,364,0
11/29/2020,2020-11-29,2020,11,29,Litchfield,471,63,408,0,76,8,68,0
11/29/2020,2020-11-29,2020,11,29,Middlesex,854,56,797,1,115,9,106,0
11/29/2020,2020-11-29,2020,11,29,New Haven,3257,294,2953,10,579,22,557,0
11/29/2020,2020-11-29,2020,11,29,New London,1075,77,996,2,40,3,37,0
11/29/2020,2020-11-29,2020,11,29,Pending address validation,0,0,0,0,0,0,0,0
11/29/2020,2020-11-29,2020,11,29,Tolland,547,31,516,0,25,1,24,0
11/29/2020,2020-11-29,2020,11,29,Windham,343,36,306,1,17,0,17,0
11/28/2021,2021-11-28,2021,11,28,Fairfield,3075,203,2868,4,1383,75,1296,12
11/28/2021,2021-11-28,2021,11,28,Hartford,2298,208,2087,3,1321,50,1251,20
11/28/2021,2021-11-28,2021,11,28,Litchfield,423,45,378,0,281,12,264,5
11/28/2021,2021-11-28,2021,11,28,Middlesex,479,55,424,0,191,9,173,9
11/28/2021,2021-11-28,2021,11,28,New Haven,3842,249,3590,3,1185,66,1077,42
11/28/2021,2021-11-28,2021,11,28,New London,811,84,727,0,328,15,303,10
11/28/2021,2021-11-28,2021,11,28,Pending address validation,0,0,0,0,0,0,0,0
11/28/2021,2021-11-28,2021,11,28,Tolland,306,28,277,1,105,4,96,5
11/28/2021,2021-11-28,2021,11,28,Windham,203,25,178,0,55,2,53,0
11/28/2020,2020-11-28,2020,11,28,Fairfield,4923,597,4311,15,363,27,336,0
11/28/2020,2020-11-28,2020,11,28,Hartford,3907,419,3479,9,176,12,164,0
11/28/2020,2020-11-28,2020,11,28,Litchfield,892,94,794,4,48,6,42,0
11/28/2020,2020-11-28,2020,11,28,Middlesex,846,70,774,2,36,7,29,0
11/28/2020,2020-11-28,2020,11,28,New Haven,4474,505,3953,16,403,54,349,0
11/28/2020,2020-11-28,2020,11,28,New London,1214,99,1114,1,24,4,20,0
11/28/2020,2020-11-28,2020,11,28,Pending address validation,0,0,0,0,0,0,0,0
11/28/2020,2020-11-28,2020,11,28,Tolland,445,30,412,3,90,1,89,0
11/28/2020,2020-11-28,2020,11,28,Windham,470,39,431,0,3,0,3,0
11/27/2021,2021-11-27,2021,11,27,Fairfield,3399,226,3172,1,959,60,899,0
11/27/2021,2021-11-27,2021,11,27,Hartford,2562,233,2329,0,874,43,831,0
11/27/2021,2021-11-27,2021,11,27,Litchfield,463,49,414,0,265,21,244,0
11/27/2021,2021-11-27,2021,11,27,Middlesex,545,37,507,1,91,4,87,0
11/27/2021,2021-11-27,2021,11,27,New Haven,3362,238,3122,2,764,45,719,0
11/27/2021,2021-11-27,2021,11,27,New London,948,83,864,1,133,8,125,0
11/27/2021,2021-11-27,2021,11,27,Pending address validation,0,0,0,0,0,0,0,0
11/27/2021,2021-11-27,2021,11,27,Tolland,348,39,309,0,82,7,75,0
11/27/2021,2021-11-27,2021,11,27,Windham,416,59,357,0,32,5,27,0
11/27/2020,2020-11-27,2020,11,27,Fairfield,6880,694,6176,10,1272,114,1158,0
11/27/2020,2020-11-27,2020,11,27,Hartford,7588,639,6913,36,348,18,330,0
11/27/2020,2020-11-27,2020,11,27,Litchfield,1718,159,1550,9,67,5,62,0
11/27/2020,2020-11-27,2020,11,27,Middlesex,1345,72,1265,8,70,6,64,0
